time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15098.0,0.0,10.224106,16.67,0.39883423
15098.19,0.0,20.858154,16.67,0.4953804
15098.4,0.0,12.861771,16.67,0.43066692
15098.59,0.0,12.612854,16.67,0.41250706
15098.8,0.0,9.367065,16.67,0.42943048
15099.0,0.0,10.693954,16.67,0.4073038
15099.19,0.0,15.855759,16.67,0.41213465
15099.4,0.0,64.35278,16.67,0.5885458
15099.59,0.0,21.170532,16.67,0.46816206
15099.8,0.0,13.38472,16.67,0.4507289
15100.0,0.0,19.740494,16.67,0.46055794
15100.19,0.0,22.169525,16.67,0.45707464
15100.4,0.0,40.140213,16.67,0.56935024
15100.59,0.0,28.695267,16.67,0.47422886
15100.8,0.0,27.668228,16.67,0.49268436
15101.0,0.0,14.729904,16.67,0.43249226
15101.19,0.0,4.6296844,16.67,0.35417557
15101.4,0.0,-0.57476807,16.67,0.36569643
15101.59,0.0,12.861557,16.67,0.466434
15101.8,0.0,11.663635,16.67,0.4020095
15102.0,0.0,7.363922,16.67,0.42539644
15102.19,0.0,9.136398,16.67,0.43689156
15102.4,0.0,20.94719,16.67,0.4618249
15102.59,0.0,2.3187408,16.67,0.3744154
15102.8,0.0,10.393417,16.67,0.45527554
15103.0,0.0,11.37764,16.67,0.5167389
15103.19,0.0,10.768112,16.67,0.4172864
15103.4,0.0,38.76001,16.67,0.59114933
15103.59,0.0,32.73886,16.67,0.56621313
15103.8,0.0,16.649765,16.67,0.4479699
15104.0,0.0,-1.3486176,16.67,0.37075853
15104.19,0.0,6.4336853,16.67,0.46231985
15104.4,0.0,2.0561829,16.67,0.36238432
15104.59,0.0,15.7756195,16.67,0.49543047
15104.8,0.0,-4.6934814,16.67,0.33348322
15105.0,0.0,9.213486,16.67,0.47858953
15105.19,0.0,-3.5929718,16.67,0.38863277
15105.4,0.0,23.831863,16.67,0.46379328
15105.59,0.0,13.817444,16.67,0.45913124
15105.8,0.0,129.00833,16.67,0.78269863
15106.0,0.0,11.228653,16.67,0.45217657
15106.19,0.0,6.207077,16.67,0.41937256
15106.4,0.0,-5.9441833,16.67,0.35727453
15106.59,0.0,0.22366333,16.67,0.42519522
15106.8,0.0,-2.4338531,16.67,0.35814428
15107.0,0.0,-11.175262,16.67,0.23524094
15107.19,0.0,-1.5221863,16.67,0.43968105
15107.4,0.0,12.29538,16.67,0.5135312
15107.59,0.0,21.412247,16.67,0.47989273
15107.8,0.0,18.025543,16.67,0.43313456
15108.0,0.0,21.39328,16.67,0.5274744
15108.19,0.0,16.70729,16.67,0.4677024
15108.4,0.0,12.953171,16.67,0.44334316
15108.59,0.0,12.769638,16.67,0.5048213
15108.8,0.0,25.897919,16.67,0.4823904
15109.0,0.0,17.744263,16.67,0.45387125
15109.19,0.0,11.557724,16.67,0.4642973
15109.4,0.0,8.910812,16.67,0.45442677
15109.59,0.0,18.189941,16.67,0.5011544
15109.8,0.0,10.760956,16.67,0.5147023
15110.0,0.0,6.5567627,16.67,0.44894075
15110.19,0.0,20.36792,16.67,0.4405918
15110.4,0.0,9.778091,16.67,0.46687412
15110.59,0.0,11.965897,16.67,0.5126505
15110.8,0.0,7.193466,16.67,0.46088505
15111.0,0.0,27.6044,16.67,0.48786974
15111.19,0.0,13.394562,16.67,0.46536732
15111.4,0.0,25.298264,16.67,0.5577283
15111.59,0.0,16.015732,16.67,0.4201932
15111.8,0.0,39.09256,16.67,0.5852237
15112.0,0.0,62.280373,16.67,0.66704893
15112.19,0.0,15.316711,16.67,0.48532915
15112.4,0.0,9.670761,16.67,0.49634266
15112.59,0.0,19.02063,16.67,0.57297707
15112.8,0.0,0.7969818,16.67,0.47025776
15113.0,0.0,9.66629,16.67,0.5666685
15113.19,0.0,17.466003,16.67,0.60682917
15113.4,0.0,-3.0855865,16.67,0.5008054
15113.59,0.0,-3.611618,16.67,0.6898203
15113.8,0.0,16.45488,16.67,0.7061701
15114.0,0.0,20.763443,16.67,0.6976609
15114.19,0.0,12.185181,16.67,0.70598793
15114.4,0.0,76.73815,16.67,0.9722171
15114.59,0.0,30.037277,16.67,1.4257383
15114.8,0.0,11.769714,16.67,1.2567167
15115.0,0.0,8.827866,16.67,2.136367
15115.19,0.0,25.30838,16.67,1.3038568
15115.4,0.0,9.798508,16.67,1.1744657
15115.59,0.0,37.940605,16.67,2.7455013
15115.8,0.0,17.86702,16.67,2.316993
15116.0,0.0,33.369102,16.67,2.3782284
15116.19,0.0,1.9220123,16.67,1.9780405
15116.4,0.0,55.08956,16.67,2.8142195
15116.59,0.0,37.61695,16.67,3.0464697
15116.8,0.0,132.41867,16.67,3.1398911
15117.0,0.0,19.867767,16.67,7.8226805
15117.19,0.0,19.670181,16.67,6.3025627
15117.4,0.0,-1.2598877,16.67,7.7664423
15117.59,0.0,3.0520782,16.67,7.249043
15117.8,0.0,32.06398,16.67,8.037202
15118.0,0.0,11.013168,16.67,8.245838
15118.19,0.0,10.439346,16.67,9.123003
15118.4,0.0,26.437683,16.67,8.909413
15118.59,0.0,33.005997,16.67,10.12405
15118.8,0.0,0.93011475,16.67,9.581453
15119.0,0.0,16.45018,16.67,10.385551
15119.19,0.0,2.225357,16.67,10.449789
15119.4,0.0,17.253204,16.67,10.421118
15119.59,0.0,2.0403595,16.67,10.834069
15119.8,0.0,38.050552,16.67,10.205105
15120.0,0.0,4.412155,16.67,11.016782
15120.19,0.0,5.220581,16.67,11.140622
15120.4,0.0,0.64767456,16.67,11.131555
15120.59,0.0,5.222397,16.67,11.060827
15120.8,0.0,-2.720398,16.67,10.7593975
15121.0,0.0,-3.280716,16.67,11.187437
15121.19,0.0,7.1594086,16.67,11.871195
15121.4,0.0,1.1911163,16.67,11.414339
15121.59,0.0,13.1970825,16.67,11.29323
15121.8,0.0,30.93409,16.67,10.706524
15122.0,0.0,68.38762,16.67,9.109318
15122.19,0.0,3.8083954,16.67,11.574438
15122.4,0.0,0.53393555,16.67,11.713638
15122.59,0.0,-2.9690247,16.67,11.570736
15122.8,0.0,-0.31854248,16.67,11.59094
15123.0,0.0,2.4635162,16.67,11.903685
15123.19,0.0,5.336258,16.67,12.04166
15123.4,0.0,4.328644,16.67,12.3470955
15123.59,0.0,10.290878,16.67,12.0752
15123.8,0.0,0.19476318,16.67,12.407511
15124.0,0.0,0.91386414,16.67,12.692995
15124.19,0.0,5.8185883,16.67,13.080409
15124.4,0.0,2.0745697,16.67,12.784718
15124.59,0.0,4.000702,16.67,13.529602
15124.8,0.0,-0.090042114,16.67,13.893917
15125.0,0.0,-2.568985,16.67,13.628729
15125.19,0.0,-3.9179993,16.67,13.21611
15125.4,0.0,17.050674,16.67,14.6301155
15125.59,0.0,6.1226196,16.67,14.60084
15125.8,0.0,14.1597595,16.67,14.497658
15126.0,0.0,51.415596,16.67,15.356951
15126.19,0.0,26.7845,16.67,15.99972
15126.4,0.0,32.111176,16.67,15.328896
15126.59,0.0,12.66861,16.67,15.713871
15126.8,0.0,12.514175,16.67,15.909735
15127.0,0.0,1.2868042,16.67,15.654238
15127.19,0.0,11.770172,16.67,16.124325
15127.4,0.0,16.93277,16.67,16.4388
15127.59,0.0,23.020905,16.67,16.695745
15127.8,0.0,22.676956,16.67,17.068827
15128.0,0.0,9.299515,16.67,16.597292
15128.19,0.0,8.21611,16.67,16.54575
15128.4,0.0,2.8537903,16.67,16.50423
15128.59,0.0,28.735046,16.67,17.316826
15128.8,0.0,29.449036,16.67,17.162228
15129.0,0.0,31.25689,16.67,17.753874
15129.19,0.0,13.211136,16.67,17.129105
15129.4,0.0,27.646408,16.67,17.566086
15129.59,0.0,18.875107,16.67,17.459774
15129.8,0.0,6.8519897,16.67,16.952597
15130.0,0.0,12.008194,16.67,17.033934
15130.19,0.0,18.299133,16.67,17.588871
15130.4,0.0,13.228561,16.67,17.259954
15130.59,0.0,5.158325,16.67,16.913887
15130.8,0.0,3.6647644,16.67,16.865675
15131.0,0.0,4.9247437,16.67,17.006275
15131.19,0.0,6.5897217,16.67,17.002748
15131.4,0.0,-4.766968,16.67,16.038656
15131.59,0.0,5.687439,16.67,16.921747
15131.8,0.0,11.46373,16.67,17.181978
15132.0,0.0,4.4025726,16.67,16.820639
15132.19,0.0,5.7031403,16.67,16.76392
15132.4,0.0,6.4916077,16.67,17.097277
15132.59,0.0,11.098907,16.67,17.167572
15132.8,0.0,8.698013,16.67,17.004597
15133.0,0.0,15.655502,16.67,17.496534
15133.19,0.0,8.94426,16.67,17.134134
15133.4,0.0,4.743271,16.67,16.624355
15133.59,0.0,1.3286285,16.67,16.573963
15133.8,0.0,5.8521423,16.67,16.781311
15134.0,0.0,4.2285614,16.67,16.616205
15134.19,0.0,1.2305298,16.67,16.599905
15134.4,0.0,6.0830994,16.67,16.740913
15134.59,0.0,2.8966064,16.67,16.463434
15134.8,0.0,1.2647095,16.67,16.5325
15135.0,0.0,2.0248413,16.67,16.623365
15135.19,0.0,12.738556,16.67,16.98929
15135.4,0.0,6.8181915,16.67,16.798895
15135.59,0.0,0.78274536,16.67,16.217632
15135.8,0.0,0.18617249,16.67,16.429907
15136.0,0.0,6.77063,16.67,16.540617
15136.19,0.0,8.61618,16.67,16.57551
15136.4,0.0,0.67974854,16.67,16.169153
15136.59,0.0,0.3308258,16.67,16.233309
15136.8,0.0,4.186264,16.67,16.419764
15137.0,0.0,4.9409027,16.67,16.394066
15137.19,0.0,0.1774292,16.67,16.002808
15137.4,0.0,3.472702,16.67,16.051432
15137.59,0.0,4.5320435,16.67,16.270308
15137.8,0.0,1.9531555,16.67,15.87702
15138.0,0.0,1.9431915,16.67,16.05398
15138.19,0.0,1.458664,16.67,15.824541
15138.4,0.0,8.803604,16.67,16.549162
15138.59,0.0,6.7059937,16.67,16.43776
15138.8,0.0,1.1391296,16.67,15.938681
15139.0,0.0,4.6387177,16.67,16.025997
15139.19,0.0,6.650238,16.67,16.183027
15139.4,0.0,14.757919,16.67,16.6712
15139.59,0.0,7.3439484,16.67,16.287643
15139.8,0.0,10.380753,16.67,16.484411
15140.0,0.0,4.0598755,16.67,15.768288
15140.19,0.0,8.13092,16.67,16.058863
15140.4,0.0,6.5319977,16.67,16.16581
15140.59,0.0,16.045532,16.67,16.622698
15140.8,0.0,7.8604584,16.67,16.048752
15141.0,0.0,9.028,16.67,16.263624
15141.19,0.0,9.206528,16.67,16.228392
15141.4,0.0,10.05426,16.67,16.210117
15141.59,0.0,9.23613,16.67,16.061144
15141.8,0.0,7.5835724,16.67,16.077137
15142.0,0.0,8.788147,16.67,16.157696
15142.19,0.0,10.341736,16.67,16.194117
15142.4,0.0,11.382507,16.67,16.026773
15142.59,0.0,6.925537,16.67,16.04218
15142.8,0.0,7.7792816,16.67,15.79649
15143.0,0.0,9.94696,16.67,16.02802
15143.19,0.0,8.82196,16.67,15.891518
15143.4,0.0,10.81546,16.67,16.010715
15143.59,0.0,13.305878,16.67,16.091978
15143.8,0.0,11.637924,16.67,16.356394
15144.0,0.0,22.654175,16.67,16.637981
15144.19,0.0,17.809189,16.67,16.438816
15144.4,0.0,11.091553,16.67,15.9373
15144.59,0.0,12.04776,16.67,16.134726
15144.8,0.0,18.13208,16.67,16.547907
15145.0,0.0,16.583023,16.67,16.465887
15145.19,0.0,21.428406,16.67,16.532158
15145.4,0.0,16.112228,16.67,16.332981
15145.59,0.0,11.956238,16.67,16.167196
15145.8,0.0,15.888641,16.67,16.47364
15146.0,0.0,16.60579,16.67,16.140118
15146.19,0.0,17.641174,16.67,16.424902
15146.4,0.0,13.359589,16.67,16.304895
15146.59,0.0,20.362503,16.67,16.494629
15146.8,0.0,14.729492,16.67,16.18183
15147.0,0.0,13.040253,16.67,16.387014
15147.19,0.0,15.901596,16.67,16.064167
15147.4,0.0,14.726608,16.67,16.379652
15147.59,0.0,18.871689,16.67,16.597652
15147.8,0.0,22.433136,16.67,16.552074
15148.0,0.0,17.497482,16.67,16.368862
15148.19,0.0,14.98114,16.67,16.122355
15148.4,0.0,15.752319,16.67,16.349062
15148.59,0.0,19.625671,16.67,16.653326
15148.8,0.0,21.508194,16.67,16.588255
15149.0,0.0,14.238968,16.67,16.156582
15149.19,0.0,16.033829,16.67,16.38151
15149.4,0.0,16.376694,16.67,16.3582
15149.59,0.0,13.225616,16.67,15.965563
15149.8,0.0,13.96405,16.67,16.203945
15150.0,0.0,23.701279,16.67,16.661528
15150.19,0.0,23.80162,16.67,16.771446
15150.4,0.0,16.002182,16.67,16.150896
15150.59,0.0,13.945709,16.67,15.943872
15150.8,0.0,25.693817,16.67,16.769495
15151.0,0.0,20.216736,16.67,16.794683
15151.19,0.0,22.529083,16.67,16.666481
15151.4,0.0,21.754166,16.67,16.62794
15151.59,0.0,22.092041,16.67,16.790037
15151.8,0.0,20.45755,16.67,16.551039
15152.0,0.0,19.85617,16.67,16.704096
15152.19,0.0,24.529709,16.67,16.678013
15152.4,0.0,23.537598,16.67,16.68961
15152.59,0.0,22.778488,16.67,16.821682
15152.8,0.0,17.721176,16.67,16.519306
15153.0,0.0,21.289429,16.67,16.497866
15153.19,0.0,13.843994,16.67,16.40196
15153.4,0.0,20.184784,16.67,16.78418
15153.59,0.0,20.74678,16.67,16.578512
15153.8,0.0,15.574753,16.67,16.260065
15154.0,0.0,18.778107,16.67,16.516474
15154.19,0.0,19.82074,16.67,16.697573
15154.4,0.0,15.98909,16.67,16.417349
15154.59,0.0,19.054764,16.67,16.629065
15154.8,0.0,19.81665,16.67,16.678833
15155.0,0.0,16.148361,16.67,16.569836
15155.19,0.0,13.190765,16.67,16.388187
15155.4,0.0,20.254501,16.67,16.612816
15155.59,0.0,17.290909,16.67,16.620178
15155.8,0.0,15.360443,16.67,16.488201
15156.0,0.0,17.81369,16.67,16.537273
15156.19,0.0,13.690506,16.67,16.31655
15156.4,0.0,17.906754,16.67,16.778364
15156.59,0.0,13.187912,16.67,16.663818
15156.8,0.0,19.573822,16.67,16.733397
15157.0,0.0,18.592697,16.67,16.759853
15157.19,0.0,16.627563,16.67,16.73955
15157.4,0.0,19.912186,16.67,16.904692
15157.59,0.0,15.317352,16.67,16.815052
15157.8,0.0,22.107117,16.67,16.997246
15158.0,0.0,16.303665,16.67,16.734398
15158.19,0.0,10.50531,16.67,16.448875
15158.4,0.0,12.133942,16.67,16.51284
15158.59,0.0,18.257568,16.67,16.831207
15158.8,0.0,18.417328,16.67,17.241411
15159.0,0.0,15.490311,16.67,16.944975
15159.19,0.0,17.909332,16.67,16.934198
15159.4,0.0,19.001602,16.67,17.000992
15159.59,0.0,18.409683,16.67,17.029503
15159.8,0.0,14.935745,16.67,16.730614
15160.0,0.0,16.253632,16.67,16.815685
15160.19,0.0,18.229782,16.67,16.95666
15160.4,0.0,13.420364,16.67,17.05345
15160.59,0.0,15.514206,16.67,16.97814
15160.8,0.0,15.334747,16.67,16.846064
15161.0,0.0,15.582306,16.67,16.652493
15161.19,0.0,6.807068,16.67,16.5408
15161.4,0.0,14.8368225,16.67,16.949778
15161.59,0.0,16.691101,16.67,16.953333
15161.8,0.0,12.544113,16.67,17.005003
15162.0,0.0,8.925735,16.67,16.598526
15162.19,0.0,10.47905,16.67,16.848629
15162.4,0.0,16.28421,16.67,17.135695
15162.59,0.0,11.401321,16.67,17.103542
15162.8,0.0,13.970169,16.67,16.990215
15163.0,0.0,15.84523,16.67,17.107925
15163.19,0.0,11.091263,16.67,16.885813
15163.4,0.0,15.305359,16.67,17.119032
15163.59,0.0,13.314392,16.67,17.043856
15163.8,0.0,13.475098,16.67,17.245375
15164.0,0.0,19.529755,16.67,17.340761
15164.19,0.0,14.031326,16.67,16.97653
15164.4,0.0,11.571625,16.67,16.967052
15164.59,0.0,12.289886,16.67,17.21657
15164.8,0.0,15.104263,16.67,17.038254
15165.0,0.0,15.137039,16.67,17.164526
15165.19,0.0,14.861694,16.67,17.2771
15165.4,0.0,15.238922,16.67,17.249268
15165.59,0.0,17.390137,16.67,17.246664
15165.8,0.0,11.686539,16.67,17.079218
15166.0,0.0,16.67746,16.67,17.357605
15166.19,0.0,15.283691,16.67,17.092352
15166.4,0.0,10.517075,16.67,16.741507
15166.59,0.0,10.871994,16.67,16.937098
15166.8,0.0,10.129562,16.67,16.844784
15167.0,0.0,14.075043,16.67,17.36587
15167.19,0.0,10.344055,16.67,17.186876
15167.4,0.0,9.28273,16.67,17.15111
15167.59,0.0,11.077179,16.67,17.20479
15167.8,0.0,12.479874,16.67,17.168045
15168.0,0.0,15.175201,16.67,17.008354
15168.19,0.0,12.022614,16.67,17.344358
15168.4,0.0,14.810074,16.67,17.23056
15168.59,0.0,13.529694,16.67,17.383837
15168.8,0.0,15.400192,16.67,17.396885
15169.0,0.0,11.384018,16.67,17.223013
15169.19,0.0,10.492157,16.67,17.202599
15169.4,0.0,16.03978,16.67,17.381958
15169.59,0.0,13.549469,16.67,17.308546
15169.8,0.0,18.81189,16.67,17.629335
15170.0,0.0,19.665543,16.67,17.472984
15170.19,0.0,16.31453,16.67,17.242874
15170.4,0.0,15.814102,16.67,17.38081
15170.59,0.0,12.487869,16.67,17.391539
15170.8,0.0,12.764053,16.67,17.370167
15171.0,0.0,16.933456,16.67,17.599884
15171.19,0.0,16.08406,16.67,17.386084
15171.4,0.0,11.76326,16.67,17.407211
15171.59,0.0,6.76178,16.67,17.023817
15171.8,0.0,9.845505,16.67,17.04056
15172.0,0.0,11.937286,16.67,17.120958
15172.19,0.0,9.367523,16.67,17.211483
15172.4,0.0,11.5759735,16.67,17.228624
15172.59,0.0,7.1519623,16.67,17.135355
15172.8,0.0,12.018036,16.67,17.176281
15173.0,0.0,15.189468,16.67,17.378181
15173.19,0.0,11.88298,16.67,17.024855
15173.4,0.0,10.036758,16.67,17.017265
15173.59,0.0,8.509384,16.67,17.127645
15173.8,0.0,14.676834,16.67,17.360893
15174.0,0.0,11.159363,16.67,17.109758
15174.19,0.0,9.517944,16.67,16.926401
15174.4,0.0,10.8441925,16.67,17.208374
15174.59,0.0,12.752121,16.67,17.265781
15174.8,0.0,8.990768,16.67,16.798601
15175.0,0.0,6.2161865,16.67,16.716522
15175.19,0.0,6.269882,16.67,16.781301
15175.4,0.0,12.809143,16.67,17.267115
15175.59,0.0,11.581894,16.67,17.175196
15175.8,0.0,8.600937,16.67,16.87551
15176.0,0.0,6.6740723,16.67,16.839512
15176.19,0.0,11.506744,16.67,16.988895
15176.4,0.0,11.542603,16.67,17.323694
15176.59,0.0,11.174362,16.67,16.97157
15176.8,0.0,13.643982,16.67,17.38354
15177.0,0.0,16.919449,16.67,17.354319
15177.19,0.0,12.368698,16.67,17.146511
15177.4,0.0,12.713211,16.67,17.480444
15177.59,0.0,9.493362,16.67,16.882917
15177.8,0.0,11.887543,16.67,17.244623
15178.0,0.0,13.008499,16.67,17.040989
15178.19,0.0,8.99614,16.67,17.16487
15178.4,0.0,13.046173,16.67,17.08055
15178.59,0.0,14.333817,16.67,17.21824
15178.8,0.0,11.6979065,16.67,17.09142
15179.0,0.0,11.821457,16.67,17.124142
15179.19,0.0,10.344284,16.67,16.918894
15179.4,0.0,11.612961,16.67,17.154755
15179.59,0.0,11.429855,16.67,17.32135
15179.8,0.0,9.908081,16.67,17.059698
15180.0,0.0,6.8989716,16.67,17.255846
15180.19,0.0,11.392151,16.67,17.416418
15180.4,0.0,12.176941,16.67,17.3614
15180.59,0.0,10.850235,16.67,17.062805
15180.8,0.0,6.6737823,16.67,16.961935
15181.0,0.0,8.525177,16.67,17.520264
15181.19,0.0,11.764648,16.67,17.282223
15181.4,0.0,5.775955,16.67,17.11336
15181.59,0.0,10.167847,16.67,17.462116
15181.8,0.0,17.827393,16.67,17.555252
15182.0,0.0,10.27272,16.67,17.231367
15182.19,0.0,10.983398,16.67,17.341915
15182.4,0.0,14.872009,16.67,17.538044
15182.59,0.0,20.229431,16.67,17.671076
15182.8,0.0,10.06012,16.67,17.592007
15183.0,0.0,14.4878845,16.67,17.385372
15183.19,0.0,14.951492,16.67,17.65662
15183.4,0.0,15.83902,16.67,17.555964
15183.59,0.0,15.0876465,16.67,17.469866
15183.8,0.0,14.623779,16.67,17.608118
15184.0,0.0,17.84726,16.67,17.77622
15184.19,0.0,20.02861,16.67,17.676208
15184.4,0.0,16.33171,16.67,17.399946
15184.59,0.0,9.834274,16.67,17.630886
15184.8,0.0,22.824799,16.67,18.066296
15185.0,0.0,20.033249,16.67,17.33052
15185.19,0.0,12.056107,16.67,17.204493
15185.4,0.0,11.792221,16.67,17.168013
15185.59,0.0,20.389801,16.67,17.532745
15185.8,0.0,20.90628,16.67,17.780804
15186.0,0.0,10.134949,16.67,17.274347
15186.19,0.0,16.094162,16.67,17.425055
15186.4,0.0,20.547623,16.67,17.785208
15186.59,0.0,17.363663,16.67,17.538355
15186.8,0.0,23.255112,16.67,17.78757
15187.0,0.0,19.285248,16.67,17.871885
15187.19,0.0,24.690628,16.67,17.71225
15187.4,0.0,24.098923,16.67,17.646887
15187.59,0.0,28.057022,16.67,17.914427
15187.8,0.0,20.325256,16.67,17.352776
15188.0,0.0,19.076248,16.67,17.52762
15188.19,0.0,24.374481,16.67,17.589355
15188.4,0.0,23.655334,16.67,17.535305
15188.59,0.0,22.55835,16.67,17.59753
15188.8,0.0,28.415314,16.67,17.882486
15189.0,0.0,36.736984,16.67,17.935177
15189.19,0.0,19.696548,16.67,17.507383
15189.4,0.0,26.145126,16.67,17.61282
15189.59,0.0,29.535126,16.67,17.57086
15189.8,0.0,34.91604,16.67,17.620928
15190.0,0.0,38.516594,16.67,17.738863
15190.19,0.0,37.36309,16.67,17.789038
15190.4,0.0,41.784897,16.67,17.751589
15190.59,0.0,37.539093,16.67,17.525343
15190.8,0.0,42.18119,16.67,17.72
15191.0,0.0,38.3873,16.67,17.543602
15191.19,0.0,40.618286,16.67,17.381826
15191.4,0.0,34.626022,16.67,17.563564
15191.59,0.0,35.09986,16.67,17.683823
15191.8,0.0,28.19902,16.67,17.379774
15192.0,0.0,31.387169,16.67,17.64747
15192.19,0.0,28.766708,16.67,17.59299
15192.4,0.0,34.797157,16.67,17.587997
15192.59,0.0,43.687767,16.67,17.418388
15192.8,0.0,37.106407,16.67,17.36567
15193.0,0.0,31.77964,16.67,17.29213
15193.19,0.0,47.075943,16.67,17.391758
15193.4,0.0,42.233986,16.67,17.672215
15193.59,0.0,54.635918,16.67,17.54953
15193.8,0.0,37.87268,16.67,17.335882
15194.0,0.0,44.72162,16.67,17.206026
15194.19,0.0,47.14074,-4.7683716e-07,17.224222
15194.4,0.0,49.9746,-4.7683716e-07,17.355436
15194.59,0.0,49.736725,-4.7683716e-07,17.262476
15194.8,0.0,42.63241,-4.7683716e-07,17.01464
15195.0,0.0,51.154037,-4.7683716e-07,17.466326
15195.19,0.0,50.63317,-4.7683716e-07,17.124386
15195.4,0.0,52.401237,-4.7683716e-07,17.424847
15195.59,0.0,59.112144,-4.7683716e-07,17.69916
15195.8,0.0,69.97795,-4.7683716e-07,17.179785
15196.0,0.0,40.69378,-4.7683716e-07,16.974882
15196.19,0.0,51.08905,-4.7683716e-07,17.052414
15196.4,0.0,64.29079,-4.7683716e-07,16.887926
15196.59,0.0,45.047417,-4.7683716e-07,17.03924
15196.8,0.0,40.1923,-4.7683716e-07,16.837605
15197.0,0.0,57.03714,-4.7683716e-07,17.664951
15197.19,0.0,57.25997,-4.7683716e-07,16.6808
15197.4,0.0,56.827133,-4.7683716e-07,17.217852
15197.59,0.0,53.099747,-4.7683716e-07,16.991308
15197.8,0.0,65.32477,-4.7683716e-07,17.031801
15198.0,0.0,49.97473,-4.7683716e-07,17.036789
15198.19,0.0,60.907837,-4.7683716e-07,16.907042
15198.4,0.0,64.56636,-4.7683716e-07,16.940783
15198.59,0.0,62.343002,-4.7683716e-07,17.080788
15198.8,0.0,73.77363,-4.7683716e-07,16.680475
15199.0,0.0,72.56808,-4.7683716e-07,16.484152
15199.19,0.0,59.538162,-4.7683716e-07,16.828796
15199.4,0.0,60.196182,-4.7683716e-07,16.780367
15199.59,0.0,71.70447,-4.7683716e-07,16.650518
15199.8,0.0,50.191734,-4.7683716e-07,16.737381
15200.0,0.0,55.317986,-4.7683716e-07,16.551851
15200.19,0.0,55.420128,-4.7683716e-07,16.639711
15200.4,0.0,50.619827,-4.7683716e-07,15.908947
15200.59,0.0,43.884964,-4.7683716e-07,15.992834
15200.8,0.0,56.736107,-4.7683716e-07,16.302008
15201.0,0.0,58.67891,-4.7683716e-07,16.123468
15201.19,0.0,50.167007,-4.7683716e-07,15.851101
15201.4,0.0,70.0583,-4.7683716e-07,16.325632
15201.59,0.0,64.43022,-4.7683716e-07,16.558762
15201.8,0.0,64.79823,-4.7683716e-07,16.392828
15202.0,0.0,59.84401,-4.7683716e-07,16.0787
15202.19,0.0,37.34266,-4.7683716e-07,15.74415
15202.4,0.0,50.895485,-4.7683716e-07,16.672443
15202.59,0.0,67.66648,-4.7683716e-07,16.822268
15202.8,0.0,75.43806,-4.7683716e-07,16.43974
15203.0,0.0,50.88453,-4.7683716e-07,16.130121
15203.19,0.0,51.20986,-4.7683716e-07,16.611134
15203.4,0.0,65.59606,-4.7683716e-07,16.144386
15203.59,0.0,59.945107,-4.7683716e-07,15.705528
15203.8,0.0,59.358673,-4.7683716e-07,16.095478
15204.0,0.0,54.630524,-4.7683716e-07,16.522589
15204.19,0.0,78.79079,-4.7683716e-07,15.7517395
15204.4,0.0,53.466606,-4.7683716e-07,15.882719
15204.59,0.0,60.773834,-4.7683716e-07,15.863056
15204.8,0.0,55.985687,-4.7683716e-07,15.812832
15205.0,0.0,66.783195,-4.7683716e-07,15.952097
15205.19,0.0,60.686203,-4.7683716e-07,15.475271
15205.4,0.0,52.969994,-4.7683716e-07,16.008068
15205.59,0.0,57.723686,-4.7683716e-07,15.807245
15205.8,0.0,47.29461,-4.7683716e-07,15.161097
15206.0,0.0,58.337288,-4.7683716e-07,16.02311
15206.19,0.0,67.02522,-4.7683716e-07,16.246122
15206.4,0.0,62.60543,-4.7683716e-07,15.854542
15206.59,0.0,56.737778,-4.7683716e-07,15.38175
15206.8,0.0,54.682693,-4.7683716e-07,15.233679
15207.0,0.0,69.308334,-4.7683716e-07,16.059189
15207.19,0.0,50.23442,-4.7683716e-07,16.256489
15207.4,0.0,46.39833,-4.7683716e-07,14.997215
15207.59,0.0,42.108086,-4.7683716e-07,15.907141
15207.8,0.0,53.510918,-4.7683716e-07,16.0296
15208.0,0.0,56.09368,-4.7683716e-07,14.912243
15208.19,0.0,39.298225,-4.7683716e-07,13.68642
15208.4,0.0,51.74163,-4.7683716e-07,13.809822
15208.59,0.0,43.09575,-4.7683716e-07,14.26358
15208.8,0.0,39.08538,-4.7683716e-07,13.91501
15209.0,0.0,41.00672,-4.7683716e-07,12.16955
15209.19,0.0,58.4252,-4.7683716e-07,12.121609
15209.4,0.0,44.385468,-4.7683716e-07,11.270808
15209.59,0.0,62.382477,-4.7683716e-07,10.184574
15209.8,0.0,50.2565,-4.7683716e-07,5.1113744
15210.0,0.0,58.685654,-4.7683716e-07,7.294269
15210.19,0.0,68.36076,-4.7683716e-07,5.6998568
15210.4,0.0,58.591667,-4.7683716e-07,2.8417332
15210.59,0.0,58.015747,-4.7683716e-07,2.9497154
15210.8,0.0,40.065254,-4.7683716e-07,1.050262
15211.0,0.0,32.96041,-4.7683716e-07,1.202105
15211.19,0.0,30.87429,-4.7683716e-07,0.85193825
15211.4,0.0,33.603798,-4.7683716e-07,0.83439064
15211.59,0.0,26.579926,-4.7683716e-07,0.5372009
15211.8,0.0,20.006775,-4.7683716e-07,0.5059304
15212.0,0.0,18.804626,-4.7683716e-07,0.43056774
15212.19,0.0,15.550217,-4.7683716e-07,0.31111288
15212.4,0.0,15.676727,-4.7683716e-07,0.38682556
