time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15117.8,0.0,2.747612,10.0,10.269168
15118.0,0.0,3.8530045,10.0,10.125883
15118.2,0.0,3.3240128,10.0,10.515365
15118.4,0.0,2.9788742,10.0,10.2624445
15118.6,0.0,2.395195,10.0,10.194755
15118.8,0.0,3.220848,10.0,10.470555
15119.0,0.0,3.1175232,10.0,10.175746
15119.2,0.0,3.696373,10.0,10.8905945
15119.4,0.0,3.9972076,10.0,10.846281
15119.6,0.0,3.5298615,10.0,10.367445
15119.8,0.0,3.6541214,10.0,10.431406
15120.0,0.0,3.204483,10.0,10.569267
15120.2,0.0,2.754509,10.0,10.74127
15120.4,0.0,4.1593246,10.0,10.596041
15120.6,0.0,5.527237,10.0,10.369357
15120.8,0.0,3.3091278,10.0,10.933306
15121.0,0.0,3.1217422,10.0,10.444031
15121.2,0.0,3.6907043,10.0,10.503113
15121.4,0.0,3.7129822,10.0,10.57489
15121.6,0.0,4.3004303,10.0,11.16789
15121.8,0.0,3.808792,10.0,11.083145
15122.0,0.0,3.3712082,10.0,10.79834
15122.2,0.0,3.6269073,10.0,10.864809
15122.4,0.0,2.5568314,10.0,10.850344
15122.6,0.0,2.2501755,10.0,10.783333
15122.8,0.0,3.6552582,10.0,10.582512
15123.0,0.0,2.2896423,10.0,10.700018
15123.2,0.0,2.2230606,10.0,10.955389
15123.4,0.0,3.2639313,10.0,10.888872
15123.6,0.0,2.7917175,10.0,10.486959
15123.8,0.0,3.3162537,10.0,10.955874
15124.0,0.0,3.208641,10.0,10.792196
15124.2,0.0,2.5806885,10.0,10.407715
15124.4,0.0,3.5710144,10.0,10.201403
15124.6,0.0,3.9853287,10.0,10.985008
15124.8,0.0,2.9781036,10.0,10.189346
15125.0,0.0,4.404251,10.0,10.340613
15125.2,0.0,4.1789627,10.0,10.881169
15125.4,0.0,2.38089,10.0,10.5658
15125.6,0.0,3.1759949,10.0,10.413807
15125.8,0.0,3.3393097,10.0,10.6563225
15126.0,0.0,4.604027,10.0,10.836893
15126.2,0.0,3.8992157,10.0,11.507589
15126.4,0.0,5.5192337,10.0,11.177739
15126.6,0.0,3.8817673,10.0,10.576706
15126.8,0.0,6.6450424,10.0,11.082066
15127.0,0.0,3.0393906,10.0,11.598949
15127.2,0.0,2.6150665,10.0,10.324709
15127.4,0.0,5.0250626,10.0,11.346357
15127.6,0.0,4.708061,10.0,10.816527
15127.8,0.0,5.5795746,10.0,10.87319
15128.0,0.0,3.9212723,10.0,11.2407875
15128.2,0.0,3.980484,10.0,10.852545
15128.4,0.0,3.8950958,10.0,10.577396
15128.6,0.0,5.736191,10.0,11.647989
15128.8,0.0,4.9300537,10.0,11.055508
15129.0,0.0,4.060364,10.0,10.171858
15129.2,0.0,2.3772125,10.0,11.311275
15129.4,0.0,2.5942154,10.0,11.247637
15129.6,0.0,2.990303,10.0,11.048344
15129.8,0.0,2.7963867,10.0,11.027162
15130.0,0.0,2.4882507,10.0,10.952221
15130.2,0.0,2.6719131,10.0,10.943961
15130.4,0.0,5.6536484,10.0,12.051926
15130.6,0.0,3.1593933,10.0,11.388089
15130.8,0.0,1.2965927,10.0,10.697133
15131.0,0.0,3.573326,10.0,11.396937
15131.2,0.0,2.8080673,10.0,11.383109
15131.4,0.0,2.4656754,10.0,10.984632
15131.6,0.0,1.6281509,10.0,10.273838
15131.8,0.0,2.3556366,10.0,9.762859
15132.0,0.0,1.4087067,10.0,10.374975
15132.2,0.0,0.9547653,10.0,10.738081
15132.4,0.0,3.4711838,10.0,10.149109
15132.6,0.0,3.0488205,10.0,11.324917
15132.8,0.0,4.469948,10.0,11.7782
15133.0,0.0,6.5219116,10.0,10.924992
15133.2,0.0,4.333748,10.0,11.006187
15133.4,0.0,3.7497864,10.0,11.54763
15133.6,0.0,4.8799744,10.0,12.024372
15133.8,0.0,4.292267,10.0,11.261112
15134.0,0.0,3.9304123,10.0,11.395817
15134.2,0.0,4.037918,0.0,11.907885
15134.4,0.0,5.9197845,0.0,11.183243
15134.6,0.0,3.9409485,0.0,11.51501
15134.8,0.0,3.0524063,0.0,11.319117
15135.0,0.0,1.0115433,0.0,11.139502
15135.2,0.0,7.83197,0.0,10.8052225
15135.4,0.0,3.908165,0.0,11.620232
15135.6,0.0,3.6420898,0.0,10.268889
15135.8,0.0,4.873329,0.0,10.829575
15136.0,0.0,6.523903,0.0,11.808533
15136.2,0.0,5.2487183,0.0,12.684362
15136.4,0.0,6.0137405,0.0,11.317699
15136.6,0.0,3.6049576,0.0,11.567633
15136.8,0.0,5.620796,0.0,10.671995
15137.0,0.0,2.592102,0.0,12.566101
15137.2,0.0,2.7400818,0.0,10.345057
15137.4,0.0,2.1517334,0.0,11.547319
15137.6,0.0,2.6122055,0.0,10.5822
15137.8,0.0,1.2929688,0.0,11.171935
15138.0,0.0,0.60630035,0.0,10.812687
15138.2,0.0,1.5972977,0.0,10.339577
15138.4,0.0,5.566818,0.0,11.289904
15138.6,0.0,6.6463776,0.0,11.4383335
15138.8,0.0,6.05616,0.0,10.016989
15139.0,0.0,4.200226,0.0,10.051661
15139.2,0.0,4.62397,0.0,10.19967
15139.4,0.0,2.5785828,0.0,10.532295
15139.6,0.0,4.292633,0.0,11.006563
15139.8,0.0,2.9011078,0.0,9.620192
15140.0,0.0,4.039337,0.0,10.985386
15140.2,0.0,3.5150986,0.0,9.397116
15140.4,0.0,2.1575012,0.0,9.823305
15140.6,0.0,4.816574,0.0,10.872921
15140.8,0.0,2.1390839,0.0,10.654373
15141.0,0.0,4.698372,0.0,10.990377
15141.2,0.0,4.1726913,0.0,11.04892
15141.4,0.0,3.2810059,0.0,9.630853
15141.6,0.0,5.6353607,0.0,10.433998
15141.8,0.0,4.2060547,0.0,10.252859
15142.0,0.0,2.8083267,0.0,11.0627365
15142.2,0.0,2.5362167,0.0,10.827121
15142.4,0.0,1.9982758,0.0,10.856583
15142.6,0.0,3.2092743,0.0,10.921392
15142.8,0.0,2.960144,0.0,11.283201
15143.0,0.0,6.7938385,0.0,8.365166
15143.2,0.0,1.5550613,0.0,10.302148
15143.4,0.0,0.6186905,0.0,9.808454
15143.6,0.0,1.2058182,0.0,8.936336
15143.8,0.0,3.5280762,0.0,9.532954
15144.0,0.0,0.9837723,0.0,8.91917
15144.2,0.0,2.176651,0.0,8.785635
15144.4,0.0,2.2108307,0.0,10.166843
15144.6,0.0,2.7024002,0.0,10.161495
15144.8,0.0,7.7652817,0.0,8.1924515
15145.0,0.0,3.4637985,0.0,9.269264
15145.2,0.0,2.4420624,0.0,8.568386
15145.4,0.0,4.2080536,0.0,10.75674
15145.6,0.0,6.5478516,0.0,9.285675
15145.8,0.0,9.43071,0.0,8.25804
15146.0,0.0,4.398201,0.0,10.210788
15146.2,0.0,7.3895416,0.0,11.221005
15146.4,0.0,6.1992874,0.0,7.538158
15146.6,0.0,3.3916779,0.0,11.162605
15146.8,0.0,3.6453705,0.0,10.272661
15147.0,0.0,5.6193085,0.0,9.279632
15147.2,0.0,3.9845963,0.0,11.030796
15147.4,0.0,5.810112,0.0,12.113409
15147.6,0.0,4.668747,0.0,9.038148
15147.8,0.0,6.955147,0.0,8.210114
15148.0,0.0,5.488022,0.0,8.86129
15148.2,0.0,6.2577133,0.0,9.627624
15148.4,0.0,5.4247284,0.0,9.724901
15148.6,0.0,3.1537247,0.0,9.47772
15148.8,0.0,3.9487,0.0,8.523867
15149.0,0.0,1.9529724,0.0,8.660571
15149.2,0.0,2.750229,0.0,10.287813
15149.4,0.0,3.1020737,0.0,9.417528
15149.6,0.0,4.5418167,0.0,8.874065
15149.8,0.0,2.2484894,0.0,10.497809
15150.0,0.0,2.732727,0.0,8.554484
15150.2,0.0,1.1929092,0.0,9.462479
15150.4,0.0,3.0358353,0.0,9.541962
15150.6,0.0,1.6075668,0.0,9.211635
15150.8,0.0,1.9121552,0.0,8.763355
15151.0,0.0,3.4305573,0.0,7.4693923
15151.2,0.0,4.056572,0.0,6.757104
15151.4,0.0,2.753456,0.0,7.353613
15151.6,0.0,2.852806,0.0,8.343546
15151.8,0.0,4.3581696,0.0,6.585162
15152.0,0.0,3.1107788,0.0,7.041568
15152.2,0.0,4.433136,0.0,6.0831957
15152.4,0.0,3.4710617,0.0,6.8444386
15152.6,0.0,4.934326,0.0,6.3175535
15152.8,0.0,3.1988068,0.0,5.6665535
15153.0,0.0,4.131752,0.0,5.155546
15153.2,0.0,5.0234756,0.0,4.8495555
15153.4,0.0,8.657555,0.0,3.7916608
15153.6,0.0,8.900139,0.0,4.915575
15153.8,0.0,6.3017273,0.0,3.2907085
15154.0,0.0,4.9153748,0.0,3.8133965
15154.2,0.0,8.7050705,0.0,2.095571
15154.4,0.0,6.56884,0.0,1.529197
15154.6,0.0,3.031929,0.0,2.962336
15154.8,0.0,5.1600647,0.0,1.4414132
15155.0,0.0,4.6112137,0.0,1.8375883
15155.2,0.0,5.322731,0.0,1.1753981
15155.4,0.0,3.7304535,0.0,1.5251133
15155.6,0.0,3.6327057,0.0,1.1295416
15155.8,0.0,3.238266,0.0,1.4151587
15156.0,0.0,3.5475998,0.0,0.93366504
15156.2,0.0,2.362442,0.0,0.89400387
15156.4,0.0,3.0381851,0.0,0.47855306
15156.6,0.0,4.6108093,0.0,0.30247664
15156.8,0.0,3.7583694,0.0,0.2624743
15157.0,0.0,2.862465,0.0,0.6289091
15157.2,0.0,2.284172,0.0,0.4004178
15157.4,0.0,2.0538101,0.0,0.31709957
15157.6,0.0,2.583458,0.0,0.22057915
15157.8,0.0,1.9906693,0.0,0.3076291
15158.0,0.0,2.752205,0.0,0.19353294
15158.2,0.0,2.0358887,0.0,0.20504403
15158.4,0.0,1.8686676,0.0,0.23824644
15158.6,0.0,1.4520493,0.0,0.32811117
15158.8,0.0,1.889946,0.0,0.08744526
15159.0,0.0,3.667389,0.0,-0.033883095
15159.2,0.0,2.2906876,0.0,0.06616449
15159.4,0.0,3.5474396,0.0,-0.023963928
15159.6,0.0,1.8270721,0.0,0.06887412
15159.8,0.0,1.7543716,0.0,0.10414481
15160.0,0.0,1.5211334,0.0,0.17588568
15160.2,0.0,2.1161728,0.0,0.054491997
15160.4,0.0,1.7654495,0.0,0.07125664
15160.6,0.0,1.7443008,0.0,0.0621078
15160.8,0.0,1.7116013,0.0,0.057395697
15161.0,0.0,2.5637817,0.0,0.038086653
15161.2,0.0,2.236168,0.0,0.0709455
15161.4,0.0,2.5900955,0.0,0.037153244
15161.6,0.0,1.386589,0.0,0.08832526
15161.8,0.0,2.1013489,0.0,0.03214526
15162.0,0.0,2.0718155,0.0,0.04356718
15162.2,0.0,1.9523163,0.0,0.052895546
15162.4,0.0,1.8161697,0.0,0.055917025
15162.6,0.0,1.5886078,0.0,0.0502553
15162.8,0.0,2.218727,0.0,0.03919077
15163.0,0.0,1.9149551,0.0,0.026648045
15163.2,0.0,1.7408829,0.0,0.019119263
15163.4,0.0,0.9691467,0.0,0.0895524
15163.6,0.0,2.2658386,0.0,0.018004656
15163.8,0.0,2.7873764,0.0,-0.0029931068
15164.0,0.0,1.6223221,0.0,0.037992716
15164.2,0.0,0.84445953,0.0,0.19439816
15164.4,0.0,1.8846512,0.0,0.030917168
15164.6,0.0,2.2213974,0.0,0.009192467
15164.8,0.0,3.4656372,0.0,-0.0010316372
15165.0,0.0,2.8391418,0.0,0.005848646
15165.2,0.0,2.2665634,0.0,-0.00023031235
15165.4,0.0,1.7585449,0.0,0.051048517
15165.6,0.0,1.707367,0.0,0.045394182
15165.8,0.0,1.4727631,0.0,0.041529655
15166.0,0.0,2.8676987,0.0,-0.013093233
15166.2,0.0,4.024292,0.0,-0.022577047
15166.4,0.0,2.2991867,0.0,0.02166748
15166.6,0.0,1.8513107,0.0,0.03661275
15166.8,0.0,1.5384979,0.0,0.033426523
15167.0,0.0,1.4842224,0.0,0.045439243
15167.2,0.0,1.1571579,0.0,0.058237076
15167.4,0.0,3.1799393,0.0,-0.0057327747
15167.6,0.0,1.3787842,0.0,0.06286502
15167.8,0.0,2.46241,0.0,0.0345335
15168.0,0.0,2.140564,0.0,0.043587923
15168.2,0.0,2.3056793,0.0,0.020071268
15168.4,0.0,3.6411362,0.0,-0.012164354
15168.6,0.0,4.209511,0.0,-0.029468298
15168.8,0.0,2.7497406,0.0,0.014320135
15169.0,0.0,2.7610245,0.0,0.006610632
15169.2,0.0,3.680725,0.0,-0.018287182
15169.4,0.0,2.0262146,0.0,0.020982027
15169.6,0.0,2.4337616,0.0,-0.00021266937
15169.8,0.0,2.5058136,0.0,0.034232855
15170.0,0.0,3.8518295,0.0,-0.021657228
15170.2,0.0,1.8075562,0.0,0.034920692
15170.4,0.0,1.258873,0.0,0.06048107
15170.6,0.0,3.797058,0.0,-0.02571702
15170.8,0.0,2.4003296,0.0,0.022645712
15171.0,0.0,0.9620514,0.0,0.06302309
15171.2,0.0,1.6172256,0.0,0.047415733
15171.4,0.0,1.8997421,0.0,0.021653175
15171.6,0.0,1.1427383,0.0,0.0647006
15171.8,0.0,1.1383591,0.0,0.039756536
15172.0,0.0,2.5182266,0.0,-0.0008728504
15172.2,0.0,1.5613556,0.0,0.032436848
15172.4,0.0,2.1267471,0.0,0.017105341
15172.6,0.0,2.1172562,0.0,0.013410807
15172.8,0.0,2.3788605,0.0,0.00042319298
15173.0,0.0,2.9320679,0.0,-0.0048851967
15173.2,0.0,2.0526505,0.0,0.005844593
15173.4,0.0,1.3656311,0.0,0.03340912
15173.6,0.0,0.84033203,0.0,0.044465065
15173.8,0.0,1.6508636,0.0,0.037575006
15174.0,0.0,1.6382446,0.0,0.025589943
15174.2,0.0,2.4861069,0.0,0.0029022694
15174.4,0.0,2.6478958,0.0,0.0044875145
15174.6,0.0,1.5561066,0.0,0.0152955055
15174.8,0.0,1.8520355,0.0,-0.0025458336
15175.0,0.0,2.4818497,0.0,-0.012337923
15175.2,0.0,2.519455,0.0,0.010633469
15175.4,0.0,2.337883,0.0,-0.011368275
15175.6,0.0,0.8209152,0.0,0.05257249
15175.8,0.0,0.40148163,0.0,0.0981493
15176.0,0.0,1.170578,0.0,0.0592587
15176.2,0.0,2.8182602,0.0,-0.011196375
15176.4,0.0,0.669487,0.0,0.063049555
15176.6,0.0,2.965683,0.0,-0.0002593994
15176.8,0.0,4.086792,0.0,-0.02208519
15177.0,0.0,1.781929,0.0,0.006824255
15177.2,0.0,0.85382843,0.0,0.06008649
15177.4,0.0,1.7727737,0.0,0.010840654
15177.6,0.0,1.6591797,0.0,0.023700476
15177.8,0.0,2.1400757,0.0,0.0061073303
15178.0,0.0,2.1401138,0.0,0.0015888214
15178.2,0.0,1.7990417,0.0,0.027054071
15178.4,0.0,1.8324738,0.0,0.014413118
15178.6,0.0,0.54779816,0.0,0.06641984
15178.8,0.0,1.3608322,0.0,0.03281474
15179.0,0.0,3.1401978,0.0,-0.014660835
15179.2,0.0,2.0004044,0.0,-0.0133702755
15179.4,0.0,1.9768982,0.0,0.022012234
15179.6,0.0,2.627205,0.0,0.009791613
15179.8,0.0,1.6690979,0.0,0.04646325
15180.0,0.0,1.4026031,0.0,0.025570631
15180.2,0.0,2.6957169,0.0,0.026337624
15180.4,0.0,3.6646423,0.0,-0.011892796
15180.6,0.0,5.3018417,0.0,-0.03612566
15180.8,0.0,1.2762375,0.0,0.029409409
15181.0,0.0,1.9147568,0.0,0.029807568
15181.2,0.0,2.7924194,0.0,-0.039269447
15181.4,0.0,3.48835,0.0,-0.020105124
15181.6,0.0,3.6252365,0.0,-0.057930708
15181.8,0.0,4.4039764,0.0,-0.053928614
15182.0,0.0,0.67149353,0.0,0.10536742
15182.2,0.0,2.1072845,0.0,0.011833429
15182.4,0.0,3.3979568,0.0,-0.041567326
15182.6,0.0,2.8109818,0.0,-0.0070610046
15182.8,0.0,1.5798798,0.0,0.04966259
15183.0,0.0,0.98407745,0.0,0.103401184
15183.2,0.0,2.0325623,0.0,0.0027742386
15183.4,0.0,4.597145,0.0,-0.057758808
15183.6,0.0,2.2846146,0.0,0.034683943
15183.8,0.0,3.122467,0.0,-0.050920486
15184.0,0.0,4.809166,0.0,-0.04458189
15184.2,0.0,1.6797943,0.0,-0.003246069
15184.4,0.0,2.1484528,0.0,-0.028450012
15184.6,0.0,1.9792175,0.0,-0.008219719
15184.8,0.0,1.9161224,0.0,-0.03242731
15185.0,0.0,1.5511627,0.0,0.025727272
15185.2,0.0,1.5247574,0.0,0.02421999
15185.4,0.0,2.137123,0.0,-0.019120455
15185.6,0.0,3.820572,0.0,-0.06659627
15185.8,0.0,2.92173,0.0,-0.045518637
15186.0,0.0,4.966881,0.0,-0.08656454
15186.2,0.0,1.8449402,0.0,-0.030504704
15186.4,0.0,2.4834595,0.0,-0.027004957
15186.6,0.0,2.770378,0.0,-0.040016174
15186.8,0.0,2.1934738,0.0,-0.011101246
15187.0,0.0,3.36734,0.0,-0.046644688
15187.2,0.0,4.9814606,0.0,-0.0751729
15187.4,0.0,4.267555,0.0,-0.041132927
15187.6,0.0,2.603012,0.0,-0.05785775
15187.8,0.0,2.5042648,0.0,-0.03646016
15188.0,0.0,1.5031052,0.0,-0.025657654
15188.2,0.0,4.0737686,0.0,-0.044290543
15188.4,0.0,4.143486,0.0,-0.045526028
15188.6,0.0,6.152214,0.0,-0.07390261
15188.8,0.0,3.6893234,0.0,-0.082005024
15189.0,0.0,4.2309875,0.0,-0.08174944
15189.2,0.0,2.9972382,0.0,-0.072879314
15189.4,0.0,1.8379288,0.0,-0.035413742
15189.6,0.0,2.086029,0.0,-0.023985147
15189.8,0.0,1.3879471,0.0,0.01754713
15190.0,0.0,2.0696182,0.0,-0.051487207
15190.2,0.0,2.3346329,0.0,-0.026465654
15190.4,0.0,3.3695526,0.0,-0.06859255
15190.6,0.0,2.4256973,0.0,-0.06337786
15190.8,0.0,2.7791977,0.0,-0.064135075
15191.0,0.0,2.9283142,0.0,-0.06895232
15191.2,0.0,2.2793198,0.0,-0.07574701
15191.4,0.0,1.8279419,0.0,-0.060211897
15191.6,0.0,3.6587753,0.0,-0.10376501
15191.8,0.0,2.367691,0.0,-0.081570625
15192.0,0.0,3.7639923,0.0,-0.08802605
15192.2,0.0,2.1492233,0.0,-0.089663506
15192.4,0.0,2.1088943,0.0,-0.026971579
15192.6,0.0,4.4535294,0.0,-0.10517502
15192.8,0.0,3.3821793,0.0,-0.10366154
15193.0,0.0,3.0733185,0.0,-0.1110878
15193.2,0.0,3.615799,0.0,-0.09170818
15193.4,0.0,1.6199036,0.0,-0.11897135
15193.6,0.0,1.6521912,0.0,-0.07384586
15193.8,0.0,2.4801865,0.0,-0.10418224
15194.0,0.0,1.9813156,0.0,-0.095115185
15194.2,0.0,1.3961716,0.0,-0.054908752
15194.4,0.0,5.1994553,0.0,-0.1337862
15194.6,0.0,2.2270355,0.0,-0.07049322
15194.8,0.0,3.1660843,0.0,-0.10485792
15195.0,0.0,5.484947,0.0,-0.15164375
15195.2,0.0,4.0556946,0.0,-0.095336914
15195.4,0.0,2.7895737,0.0,-0.11302853
15195.6,0.0,1.6981888,0.0,-0.08781242
15195.8,0.0,5.2082825,0.0,-0.13466835
15196.0,0.0,2.3835602,0.0,-0.13032246
15196.2,0.0,3.3018036,0.0,-0.106398106
15196.4,0.0,2.439186,0.0,-0.08541489
15196.6,0.0,2.4511337,0.0,-0.1325798
15196.8,0.0,1.5399704,0.0,-0.080507755
15197.0,0.0,4.720093,0.0,-0.11771631
15197.2,0.0,3.2081223,0.0,-0.12315416
15197.4,0.0,3.0487137,0.0,-0.122348785
15197.6,0.0,3.699791,0.0,-0.11191034
15197.8,0.0,1.7950745,0.0,-0.10289526
15198.0,0.0,3.0086365,0.0,-0.13206148
15198.2,0.0,4.2428207,0.0,-0.13091183
15198.4,0.0,2.7229843,0.0,-0.1338067
15198.6,0.0,3.4237442,0.0,-0.11022425
15198.8,0.0,1.810669,0.0,-0.14350414
15199.0,0.0,1.4715576,0.0,-0.0872221
15199.2,0.0,1.5577316,0.0,-0.14851332
15199.4,0.0,1.5525589,0.0,-0.102044106
15199.6,0.0,2.983696,0.0,-0.13973713
15199.8,0.0,2.1781998,0.0,-0.16365528
15200.0,0.0,1.671051,0.0,-0.12245226
15200.2,0.0,1.0863571,0.0,-0.11754513
15200.4,0.0,1.705513,0.0,-0.13417959
15200.6,0.0,1.5621872,0.0,-0.14178467
15200.8,0.0,2.7831497,0.0,-0.1477828
15201.0,0.0,2.2396317,0.0,-0.10011244
15201.2,0.0,4.175888,0.0,-0.137218
15201.4,0.0,4.431572,0.0,-0.15030146
15201.6,0.0,6.272888,0.0,-0.15776443
15201.8,0.0,2.318512,0.0,-0.11370993
15202.0,0.0,2.266693,0.0,-0.18067598
15202.2,0.0,3.2771606,0.0,-0.13934231
15202.4,0.0,1.0300751,0.0,-0.061644554
15202.6,0.0,4.5371475,0.0,-0.1398449
15202.8,0.0,5.4211426,0.0,-0.18944073
15203.0,0.0,3.4801483,0.0,-0.13484144
15203.2,0.0,1.6897278,0.0,-0.11035395
15203.4,0.0,1.7765198,0.0,-0.123919964
15203.6,0.0,1.3887024,0.0,-0.09776974
15203.8,0.0,1.2751923,0.0,-0.10164642
15204.0,0.0,1.7444763,0.0,-0.18137503
15204.2,0.0,5.2957993,0.0,-0.18694496
15204.4,0.0,4.255295,0.0,-0.15067625
15204.6,0.0,2.016098,0.0,-0.14397097
15204.8,0.0,3.2028046,0.0,-0.16804981
15205.0,0.0,1.7277527,0.0,-0.18603754
15205.2,0.0,1.4059753,0.0,-0.10944319
15205.4,0.0,1.5259247,0.0,-0.16216516
15205.6,0.0,2.4448013,0.0,-0.17533922
15205.8,0.0,3.8561249,0.0,-0.19486094
15206.0,0.0,3.281311,0.0,-0.14293003
15206.2,0.0,5.183899,0.0,-0.19277716
15206.4,0.0,8.407272,0.0,-0.17468691
15206.6,0.0,3.5452805,0.0,-0.16998148
15206.8,0.0,2.076622,0.0,-0.16945362
15207.0,0.0,2.3678818,0.0,-0.16157055
15207.2,0.0,2.1848755,0.0,-0.13508701
15207.4,0.0,1.6001587,0.0,-0.092018604
15207.6,0.0,2.3427658,0.0,-0.15077877
15207.8,0.0,4.133507,0.0,-0.17116451
15208.0,0.0,2.47686,0.0,-0.14887476
15208.2,0.0,0.8985367,0.0,-0.051232576
15208.4,0.0,1.1482544,0.0,-0.07668924
15208.6,0.0,1.7309265,0.0,-0.13375473
15208.8,0.0,1.8290253,0.0,-0.13962269
15209.0,0.0,2.9211273,0.0,-0.16467476
15209.2,0.0,2.9623642,0.0,-0.15991259
15209.4,0.0,1.418808,0.0,-0.07361412
15209.6,0.0,2.8031387,0.0,-0.0920763
15209.8,0.0,2.3586884,0.0,-0.16384935
15210.0,0.0,3.2613907,0.0,-0.117503166
15210.2,0.0,3.0420837,0.0,-0.20484495
15210.4,0.0,3.4220505,0.0,-0.15169954
15210.6,0.0,1.7748108,0.0,-0.108659744
15210.8,0.0,2.503746,0.0,-0.13856459
15211.0,0.0,1.9379196,0.0,-0.12174034
15211.2,0.0,1.2754059,0.0,-0.008598089
15211.4,0.0,1.3197403,0.0,-0.17469311
15211.6,0.0,3.352417,0.0,-0.18562365
15211.8,0.0,2.2633362,0.0,-0.10694361
15212.0,0.0,2.462555,0.0,-0.0043287277
15212.2,0.0,2.85083,0.0,-0.02487564
15212.4,0.0,2.6549149,0.0,-0.099345684
15212.6,0.0,4.1236267,0.0,-0.11334658
15212.8,0.0,4.3731384,0.0,-0.1699791
15213.0,0.0,3.008255,0.0,-0.14762068
15213.2,0.0,1.685112,0.0,-0.039143324
15213.4,0.0,1.7880936,0.0,-0.12956953
15213.6,0.0,1.3451385,0.0,-0.049713135
15213.8,0.0,2.1347885,0.0,-0.13463163
15214.0,0.0,2.6179962,0.0,-0.15662289
15214.2,0.0,2.6447678,0.0,0.0035207272
15214.4,0.0,2.8344193,0.0,-0.06257796
15214.6,0.0,1.8522797,0.0,0.07676983
15214.8,0.0,2.6386871,0.0,-0.12441206
15215.0,0.0,5.548645,0.0,-0.17903519
15215.2,0.0,7.1448746,0.0,-0.14606476
15215.4,0.0,4.567238,0.0,-0.0863719
15215.6,0.0,1.783844,0.0,0.0069839954
15215.8,0.0,2.3539505,0.0,-0.044065
15216.0,0.0,1.9193802,0.0,-0.11061859
15216.2,0.0,2.5712662,0.0,0.09077501
15216.4,0.0,1.7550735,0.0,0.29651618
15216.6,0.0,2.3707886,0.0,-0.055351496
15216.8,0.0,2.9745636,0.0,0.14278722
15217.0,0.0,4.594734,0.0,0.11136842
15217.2,0.0,3.318283,0.0,0.047076225
15217.4,0.0,2.5271988,0.0,0.13663936
15217.6,0.0,4.99205,0.0,0.05961013
15217.8,0.0,2.2871017,0.0,-0.013055801
15218.0,0.0,2.9434586,0.0,-0.0019533634
15218.2,0.0,4.211952,0.0,0.10268164
15218.4,0.0,3.2726364,0.0,0.101653576
15218.6,0.0,1.8647385,0.0,0.19992232
15218.8,0.0,4.9781494,0.0,-0.06886816
15219.0,0.0,1.9538269,0.0,0.13052821
15219.2,0.0,2.2545776,0.0,0.4702263
15219.4,0.0,3.1595764,0.0,0.57841897
15219.6,0.0,3.2972107,0.0,0.34862137
15219.8,0.0,2.129486,0.0,0.8928101
15220.0,0.0,3.5203476,0.0,0.97366095
15220.2,0.0,4.2418594,0.0,0.08390117
15220.4,0.0,3.2559357,0.0,0.6411309
15220.6,0.0,2.1747055,0.0,0.88003635
15220.8,0.0,1.3950424,0.0,0.5320864
15221.0,0.0,5.1934433,0.0,0.084494114
15221.2,0.0,8.657639,0.0,0.37399316
15221.4,0.0,5.75943,0.0,0.12975144
15221.6,0.0,4.1050262,0.0,1.1947477
15221.8,0.0,2.2185287,0.0,0.63545513
15222.0,0.0,4.00148,0.0,0.36753297
15222.2,0.0,2.855423,0.0,0.29079008
15222.4,0.0,2.4936447,0.0,0.67068744
15222.6,0.0,7.572212,0.0,0.7411027
15222.8,0.0,4.5330505,0.0,0.70744133
15223.0,0.0,3.43322,0.0,0.9394791
15223.2,0.0,3.714653,0.0,1.4037001
15223.4,0.0,4.3171616,0.0,2.3817616
15223.6,0.0,5.199936,0.0,0.5678294
15223.8,0.0,3.220787,0.0,1.13216
15224.0,0.0,2.1044388,0.0,1.1245663
15224.2,0.0,7.480446,0.0,0.3342557
15224.4,0.0,3.9300385,0.0,-0.07048893
15224.6,0.0,2.6069565,0.0,0.8916395
15224.8,0.0,4.0717926,0.0,0.53732705
15225.0,0.0,1.7636719,0.0,1.2376871
15225.2,0.0,4.8273087,0.0,0.7257061
15225.4,0.0,6.998665,0.0,0.53705835
15225.6,0.0,4.0020447,0.0,0.64884996
15225.8,0.0,2.7978058,0.0,2.6942816
15226.0,0.0,4.119095,0.0,1.2798595
15226.2,0.0,6.814049,0.0,2.046385
15226.4,0.0,4.159874,0.0,1.1637266
15226.6,0.0,2.9890976,0.0,1.3092556
15226.8,0.0,4.192642,0.0,1.2815406
15227.0,0.0,3.5147705,0.0,1.6274271
15227.2,0.0,3.5051956,0.0,2.625757
15227.4,0.0,4.0871506,0.0,1.8700275
15227.6,0.0,5.019615,0.0,2.1381714
15227.8,0.0,2.2952805,0.0,2.0556448
15228.0,0.0,1.2533646,0.0,2.8515434
15228.2,0.0,1.580864,0.0,3.5303974
15228.4,0.0,2.9373016,0.0,4.0712233
15228.6,0.0,1.0179672,0.0,3.553521
15228.8,0.0,4.5446243,0.0,2.325047
15229.0,0.0,10.990692,0.0,2.2891512
15229.2,0.0,2.327797,0.0,3.813908
15229.4,0.0,2.4605408,0.0,4.373617
15229.6,0.0,2.5890656,0.0,3.288277
15229.8,0.0,5.830429,0.0,3.923574
15230.0,0.0,6.2248993,0.0,3.3978708
15230.2,0.0,1.4460831,0.0,3.284261
